State_Name,District_Name,Agro_Climatic_Zone,Crop_Year,Season,Crop,Area_Sown,Production_Total,Yield_Kg_Ha,Precip_Seasonal_mm,Rain_Days_Extreme,Temp_Max_Avg,Heatwave_Days,Fertilizer_N_Tonnes,Fertilizer_P_Tonnes,Fertilizer_K_Tonnes,Net_Irrigated_Pct,Tubewell_Irrig_Pct,NPK_Total_Intensity_Kg_Ha,NPK_Balance_Ratio,Rainfall_Anomaly_Pct,Thermal_Stress_Index,Irrigation_Security_Score
Uttar Pradesh,Agra,Western UP,2021-22,Kharif,Rice,69650.7,227903.78,3272.1,732.1,8,31.9,0,9783.6,4109.11,1761.05,98.0,87.8,224.75,2.38,-4.13,31.9,91.88
Uttar Pradesh,Agra,Western UP,2021-22,Rabi,Wheat,117320.8,481310.98,4102.5,61.7,0,32.7,3,22348.1,10056.64,3352.21,98.0,87.8,304.78,2.22,-6.65,37.6,91.88
Uttar Pradesh,Agra,Western UP,2022-23,Kharif,Rice,80486.7,308017.59,3826.9,774.7,0,33.6,0,11728.81,4926.1,2111.19,98.0,88.1,233.16,2.38,1.44,33.6,92.06
Uttar Pradesh,Agra,Western UP,2022-23,Rabi,Wheat,96714.5,426746.73,4412.4,66.7,0,30.2,0,18444.79,8300.15,2766.72,98.0,88.1,305.14,2.22,0.91,30.2,92.06
Uttar Pradesh,Agra,Western UP,2023-24,Kharif,Rice,85938.1,287485.53,3345.3,849.5,7,32.9,0,11657.61,4896.2,2098.37,98.0,89.0,217.04,2.38,11.24,32.9,92.6
Uttar Pradesh,Agra,Western UP,2023-24,Rabi,Wheat,111491.3,366468.32,3287.0,64.6,0,33.3,9,21750.68,9787.81,3262.6,98.0,89.0,312.14,2.22,-2.26,48.28,92.6
Uttar Pradesh,Aligarh,Western UP,2021-22,Kharif,Rice,80848.3,270315.53,3343.5,747.5,4,32.7,0,11371.2,4775.9,2046.82,98.0,89.4,225.04,2.38,-2.06,32.7,92.84
Uttar Pradesh,Aligarh,Western UP,2021-22,Rabi,Wheat,82142.6,349287.68,4252.2,33.8,0,31.3,0,15004.76,6752.14,2250.71,98.0,89.4,292.27,2.22,-48.64,31.3,92.84
Uttar Pradesh,Aligarh,Western UP,2022-23,Kharif,Rice,110500.6,393063.67,3557.1,754.3,2,34.0,0,15292.59,6422.89,2752.67,98.0,88.5,221.43,2.38,-1.17,34.0,92.3
Uttar Pradesh,Aligarh,Western UP,2022-23,Rabi,Wheat,96013.3,406384.42,4232.6,61.6,0,31.9,0,18764.22,8443.9,2814.63,98.0,88.5,312.69,2.22,-6.4,31.9,92.3
Uttar Pradesh,Aligarh,Western UP,2023-24,Kharif,Rice,101410.0,381968.81,3766.6,803.6,1,33.9,0,14463.42,6074.64,2603.42,98.0,89.5,228.2,2.38,5.29,33.9,92.9
Uttar Pradesh,Aligarh,Western UP,2023-24,Rabi,Wheat,97461.8,409610.08,4202.8,64.0,0,31.3,1,19250.91,8662.91,2887.64,98.0,89.5,316.04,2.22,-2.75,32.87,92.9
Uttar Pradesh,Baghpat,Western UP,2021-22,Kharif,Rice,92467.4,291986.35,3157.7,587.2,5,33.0,0,13642.95,5730.04,2455.73,98.0,89.7,236.07,2.38,-20.74,33.0,93.02
Uttar Pradesh,Baghpat,Western UP,2021-22,Rabi,Wheat,79988.6,289788.81,3622.9,81.8,0,33.6,4,15163.51,6823.58,2274.53,98.0,89.7,303.31,2.22,33.76,40.32,93.02
Uttar Pradesh,Baghpat,Western UP,2022-23,Kharif,Rice,86472.9,283429.16,3277.7,617.0,2,32.5,0,12204.06,5125.71,2196.73,98.0,88.5,225.81,2.38,-16.72,32.5,92.3
Uttar Pradesh,Baghpat,Western UP,2022-23,Rabi,Wheat,90728.1,357715.12,3942.7,36.6,0,32.8,4,17175.77,7729.09,2576.36,98.0,88.5,302.9,2.22,-40.15,39.36,92.3
Uttar Pradesh,Baghpat,Western UP,2023-24,Kharif,Rice,97697.8,308333.6,3156.0,746.2,5,33.2,0,14750.2,6195.08,2655.04,98.0,90.1,241.56,2.38,0.72,33.2,93.26
Uttar Pradesh,Baghpat,Western UP,2023-24,Rabi,Wheat,93728.8,399059.88,4257.6,76.4,0,31.6,1,19756.49,8890.42,2963.47,98.0,90.1,337.25,2.22,24.93,33.18,93.26
Uttar Pradesh,Bulandshahr,Western UP,2021-22,Kharif,Rice,90234.4,316475.37,3507.3,715.1,6,32.1,0,13177.32,5534.48,2371.92,98.0,89.2,233.66,2.38,-6.04,32.1,92.72
Uttar Pradesh,Bulandshahr,Western UP,2021-22,Rabi,Wheat,96853.6,443187.47,4575.9,70.0,0,32.1,1,18430.99,8293.94,2764.65,98.0,89.2,304.48,2.22,11.02,33.71,92.72
Uttar Pradesh,Bulandshahr,Western UP,2022-23,Kharif,Rice,91728.2,315629.14,3440.9,776.7,7,33.0,0,13505.97,5672.51,2431.07,98.0,86.6,235.58,2.38,2.06,33.0,91.16
Uttar Pradesh,Bulandshahr,Western UP,2022-23,Rabi,Wheat,101795.9,467956.11,4597.0,56.0,0,30.5,0,19451.65,8753.24,2917.75,98.0,86.6,305.74,2.22,-11.18,30.5,91.16
Uttar Pradesh,Bulandshahr,Western UP,2023-24,Kharif,Rice,112068.3,374163.2,3338.7,602.9,3,33.2,0,16231.67,6817.3,2921.7,98.0,92.0,231.74,2.38,-20.78,33.2,94.4
Uttar Pradesh,Bulandshahr,Western UP,2023-24,Rabi,Wheat,69545.5,330341.64,4750.0,70.5,0,31.9,0,12651.74,5693.28,1897.76,98.0,92.0,291.07,2.22,11.81,31.9,94.4
Uttar Pradesh,Gautam Buddha Nagar,Western UP,2021-22,Kharif,Rice,54950.8,181660.2,3305.9,774.1,1,34.4,0,7416.6,3114.97,1334.99,98.0,87.6,215.95,2.38,-3.02,34.4,91.76
Uttar Pradesh,Gautam Buddha Nagar,Western UP,2021-22,Rabi,Wheat,95440.0,377920.41,3959.8,40.4,0,29.6,0,18820.18,8469.08,2823.03,98.0,87.6,315.51,2.22,-43.89,29.6,91.76
Uttar Pradesh,Gautam Buddha Nagar,Western UP,2022-23,Kharif,Rice,89290.4,271695.93,3042.8,775.0,4,32.7,0,14160.58,5947.44,2548.9,98.0,90.0,253.74,2.38,-2.9,32.7,93.2
Uttar Pradesh,Gautam Buddha Nagar,Western UP,2022-23,Rabi,Wheat,93932.1,343826.26,3660.4,62.2,0,33.1,2,17815.72,8017.08,2672.36,98.0,90.0,303.47,2.22,-13.61,36.41,93.2
