State_Name,District_Name,Agro_Climatic_Zone,Crop_Year,Season,Crop,Area_Sown,Production_Total,Yield_Kg_Ha,Precip_Seasonal_mm,Rain_Days_Extreme,Temp_Max_Avg,Heatwave_Days,Fertilizer_N_Tonnes,Fertilizer_P_Tonnes,Fertilizer_K_Tonnes,Net_Irrigated_Pct,Tubewell_Irrig_Pct,NPK_Total_Intensity_Kg_Ha,NPK_Balance_Ratio,Rainfall_Anomaly_Pct,Thermal_Stress_Index,Irrigation_Security_Score
Uttar Pradesh,Agra,Western UP,2019-20,Kharif,Rice,98114.2,324203.79,3304.4,606.8,4,34.0,0,12651.18,5313.49,2277.21,98.0,88.3,206.31,2.38,-20.54,34.0,92.18
Uttar Pradesh,Agra,Western UP,2019-20,Rabi,Wheat,79884.2,293940.05,3679.6,71.0,0,32.1,4,14859.98,6686.99,2229.0,98.0,88.3,297.63,2.22,7.42,38.52,92.18
Uttar Pradesh,Agra,Western UP,2020-21,Kharif,Rice,82934.0,280559.41,3382.9,680.3,3,33.3,0,12121.18,5090.9,2181.81,98.0,88.5,233.85,2.38,-10.92,33.3,92.3
Uttar Pradesh,Agra,Western UP,2020-21,Rabi,Wheat,88305.8,379442.46,4296.9,47.2,0,32.0,2,17033.57,7665.11,2555.04,98.0,88.5,308.63,2.22,-28.59,35.2,92.3
Uttar Pradesh,Aligarh,Western UP,2019-20,Kharif,Rice,76890.3,238463.14,3101.3,685.4,5,33.8,0,10787.72,4530.84,1941.79,98.0,89.8,224.48,2.38,-10.2,33.8,93.08
Uttar Pradesh,Aligarh,Western UP,2019-20,Rabi,Wheat,99550.2,398492.64,4002.9,17.1,0,31.6,2,17930.27,8068.62,2689.54,98.0,89.8,288.18,2.22,-74.02,34.76,93.08
Uttar Pradesh,Aligarh,Western UP,2020-21,Kharif,Rice,85356.1,292523.74,3427.1,1016.6,1,33.9,0,13249.78,5564.91,2384.96,97.3,90.2,248.37,2.38,33.2,33.9,93.04
Uttar Pradesh,Aligarh,Western UP,2020-21,Rabi,Wheat,72765.1,237953.86,3270.2,57.0,0,33.7,7,14810.13,6664.56,2221.52,97.3,90.2,325.65,2.22,-13.39,45.5,93.04
Uttar Pradesh,Baghpat,Western UP,2019-20,Kharif,Rice,83205.9,256998.04,3088.7,824.6,5,32.9,0,11581.69,4864.31,2084.7,92.7,87.0,222.71,2.38,11.3,32.9,89.28
Uttar Pradesh,Baghpat,Western UP,2019-20,Rabi,Wheat,87500.4,262545.92,3000.5,61.1,0,34.2,9,15856.56,7135.45,2378.48,92.7,87.0,289.95,2.22,-0.09,49.59,89.28
Uttar Pradesh,Baghpat,Western UP,2020-21,Kharif,Rice,56364.0,186908.17,3316.1,1027.7,2,32.7,0,7986.06,3354.15,1437.49,96.6,88.1,226.7,2.38,38.71,32.7,91.5
Uttar Pradesh,Baghpat,Western UP,2020-21,Rabi,Wheat,90688.7,391958.39,4322.0,53.6,0,30.2,0,16465.6,7409.52,2469.84,96.6,88.1,290.5,2.22,-12.35,30.2,91.5
Uttar Pradesh,Bulandshahr,Western UP,2019-20,Kharif,Rice,87911.9,308288.68,3506.8,632.4,2,32.9,0,12629.24,5304.28,2273.26,98.0,89.4,229.85,2.38,-16.9,32.9,92.84
Uttar Pradesh,Bulandshahr,Western UP,2019-20,Rabi,Wheat,73625.8,314239.21,4268.1,68.7,0,31.7,2,14438.58,6497.36,2165.79,98.0,89.4,313.77,2.22,8.96,34.87,92.84
Uttar Pradesh,Bulandshahr,Western UP,2020-21,Kharif,Rice,90552.6,330477.23,3649.6,877.2,4,33.8,0,13146.52,5521.54,2366.37,96.9,89.3,232.29,2.38,15.26,33.8,92.34
Uttar Pradesh,Bulandshahr,Western UP,2020-21,Rabi,Wheat,97969.3,433575.18,4425.6,64.8,0,30.8,0,18222.25,8200.01,2733.34,96.9,89.3,297.6,2.22,2.77,30.8,92.34
Uttar Pradesh,Gautam Buddha Nagar,Western UP,2019-20,Kharif,Rice,72491.0,209099.21,2884.5,731.5,2,33.1,0,9635.7,4046.99,1734.43,98.0,90.6,212.68,2.38,-8.35,33.1,93.56
Uttar Pradesh,Gautam Buddha Nagar,Western UP,2019-20,Rabi,Wheat,81013.2,311399.88,3843.8,97.8,0,31.6,0,14487.68,6519.46,2173.15,98.0,90.6,286.13,2.22,35.84,31.6,93.56
